,lyrics,lyrics_filename,mood_cats
3281,sky is clear tonight sky is clear tomorrow a star is out i reach for one to sparkle in my hand a star is out i will not touch you i am just a man sky is clear tonight sky is clear tomorrow and every night i shut my eyes so i don t have to see the light shining so bright i ll dream about a cloudy sky a cloudy sky sky is clear tonight sky is clear tomorrow a star is out i reach for one to sparkle in my hand in your hand a star is out i will not touch you i am just a man cause he is just a man man was born to love though often he has sought like icarus to fly too high and far too lonely than he ought to kiss the sun of east and west and hold the world at his behest to hold the terrible power to whom only gods are blessed but me i am just a man and every night i shut my eyes so i don t have to see the light see the light shining so bright i ll dream about a cloudy sky about a cloudy sky and every night i shut my eyes but now i ve got them open wide open wide you ve fallen into my hands and now you re burning me and now you re burning me and every night i shut my eyes so i don t have to see the light see the light shining so bright i ll dream about a cloudy sky about a cloudy sky and every night i shut my eyes but now i ve got them open wide open wide shining so bright i ll dream about a cloudy sky about a cloudy sky a cloudy sky whoo a cloudy sky whoo a cloudy sky that s what i say see the light shining so bright i ll dream about a cloudy sky about a cloudy sky,Faith_No_More___Just_A_Man,1
6581,woah woah doo doo doo doo doo yeah uh huh yeah yo tell me fellas have you seen her 0 i wanna be where you are ain t nothin wrong with dancin baby you re so romantic baby i can be in your heart so many things i wanna tell you i think that i should start by sayin yo woah i don t know your name but e cuse me miss oh yeah i saw you from across the room i gotta give her game proper spit it so she ll get it there she is i gotta stop her oh yeah i know you re tryna leave but e cuse me miss oh i saved the last dance for you i would love to keep you here with me oh baby now everybody just clap your hands like this like this just clap your hands like this woah like this huh and if your shorty s in the house tonight just grab her by the hand homie make her understand y all was made to dance like this like this y all was made to bounce like this woah like this just let her know she was made for you and you wanna do everything she want to man ha woo,Chris_Brown___Yo_Excuse_Me_Miss,0
1332,sold are the eyes i have and cold is the wait for nothing and dark i write my name in a long line how is it possible for you to try its coming true ive changed my name but i will pass it on to you journey no present thoughts coming day darkest wave its coming true ive changed my name but i will pass it on to you our thoughts entwined you speak and i hear other words behind i wave from the edge of the pier and fade into the dreams of sleepers marked i have had this stain for a long time we called on the bird long before,Katatonia___Liberation,1
651,the lost and insincere they think i need to hear whats in their empty eyes eyes eyes were few and far between weve hardly been serene but stand up to their lies lies lies we are steel we dont feel anything at all he took me in arms but then he squeezed too hard he wouldnt let me breathe breathe breathe its been too many years ive hurt too many times to give up everything thing thing i am steel i dont feel anything at all the way ive been confused the way that ive been used and spit out on your dime and still you lead me on and still you tear me down and say its in my mind well ive seen hell and back ive hidden in the dark with no one there at all all all ive scraped us back to life ive laced up both my boots so try and twist the knife knife knife i am steel i dont feel anything at all we are steel we dont feel anything at all we dont feel anything at all anything at all anything at all anything at ahhhhhhh,Charlotte_Martin___Steel,1
5473,can somebody e plain to me why everybody is tryna be livin like a celebrity doin what they see on mtv ice is cool but im looking for more simple things is what my heart beats for cause thats me i dont ask for much baby having you is enough you aint got to buy nothin its not what i want baby its you we dont have to go nowhere its not what i want baby its you its not bout what you got i know you got a lot no matter what you do you always get it hot its you its you baby all i want is you yeah it dont matter that your car is fly fly and your rims are spinnin on the side and it dont matter where we go tonight cause if im with you ill be all right thats cool but im lookin for more its your love that my heart beats for cause thats me dont have to spend a dime baby i just want your time you aint got to buy nothin its not what i want baby its you we dont have to go nowhere its not what i want baby its you its not bout what you got i know you got a lot no matter what you do you always get it hot its you its you baby all i want is you yeah you aint got to buy nothin its not what i want baby its you we dont have to go nowhere its not what i want baby its you its not bout what you got i know you got a lot no matter what you do you always get it hot its you its you baby all i want is you yeah,JoJo___Baby_Its_You,1
4118,placebo from the garden of eden rub it on bone watch the skin grow blissful cocktail makes a god from heathens changing your life to a perfect glow tie a knot and hang it up high your battered corpse is bitter and sore our lethal nectar will distort your body well make you better than god did before e cess into muscle jesus pill binge water into wine devil in a syringe you will obey me you will become me we will control you time for your medicine baby oh child of balem i hear you wailing your love muscle refuses to grow when nature fails reach for the eli ir boldly rush where angels wont go bound up perfected five inches inflated youll be an overnight e trovert pattern the body beauty by numbers breathe in tight this is going to hurt e cess into muscle jesus pill binge water into wine devil in a syringe e cess into muscle jesus pill binge water into wine devil in a syringe you will obey me you will become me we will control you time for your medicine baby you dont get it you just dont get it you dont get it you just dont get it you dont get it you just dont get it you dont get it you just dont get it suckling frenzy at rubber breast beheaded busted a doll infect salty lotion rubbed in open scratch removes hair and all self respect you need it trust me you need it inject potion peel back your face lacerate on your armor inflict uncut beauty underlines grotesque you will obey me you will become me we will control you time for your medicine baby you will obey me you will become me we will control you time for your medicine baby,Angelspit___Elixir,3
5205,so heres a question ill hypnotize you but will you follow me follow all these footsteps i left behind my hands are shaking dont criticize me for being in demand i could pay for your tears its in my job description to tell you how to feel this is my ammunition ill fire at will make make me make you want to sing along woah oh oh woah oh oh you can have my heart break break me until i write your favorite song woah oh oh woah oh oh this is your anthem for tonight youre contemplating what you want from me but its not up to you listen to me what i have to say up against the wall with my guard down but can you conquer me a fighter in the corner with no fight its in my job description to tell you how to feel this is my ammunition ill fire at will make make me make you want to sing along woah oh oh woah oh oh you can have my heart break break me until i write your favorite song woah oh oh woah oh oh this is your anthem for tonight so here comes a breakdown oh you wish you could so here comes a breakdown lets see who can get down so here comes a breakdown lets see who gets down just tell me one more time what do you want from me make make me make you want to sing along woah oh oh woah oh oh you can have my heart break break me until i write your favorite song woah oh oh woah oh oh this is your anthem for tonight,Halifax___Anthem_For_Tonight,2
5519,i want to tell you a little story bout a party that went all right but went all wrong i want to tell you a little story bout a party in this song hey hey hey hey hey hey hey it happened back in in the pittsburgh punk rock scene an event that will go down in infamy it was all the master plan of one legendary punk rock kid his name was spaz s p a z an eviction notice to his house sparked off an idea i should have one last party at my place so off he set with his master plan the invitations in his hand read you re invited to my house destruction party spaz s house destruction party it was chaos with no end if you were crazy enough to make the house destruction party then you know you re lucky that you lived let s go we played there st patrick s day with submachine and the bad genes in a basement full of debris from kicked in doors broken glass knocked out walls the place was trashed the house was now missing its support beams the bathrooms had no toilets or sinks left in them there was nothing in the kitchen left to break aus rotten spray painted on walls drunk punks passed out in the halls and this was just the second night of a three day long party spaz s house destruction party it was chaos with no end if you were crazy enough to make the house destruction party then you know you re lucky that you lived the cops showed up and all the kids went piling out the back i remember running away and hiding out in the lot behind the squirrel hill mellon bank the cop said i want to speak to someone who lives here and this punk kid said she did he asked is this the condition this house has always been in she answered uh yeah it is spaz s house destruction party it was chaos with no end if you were crazy enough to make the house destruction party then you know you re lucky that you lived let s go hey,AntiFlag___Spazs_House_Destruction_Party,0
3443,hang me watch awhile let me see you smile as i die take me as my body burns let me see you yearn while i cry one step on your own and you walk all over me one head in the clouds you wont let go youre too proud one light to the blind and they see one touch on the head we believe adore me as i drift away let me hear you say im fine you cry as my body dies all that you despised is gone away one step on your own and you walk all over me one head in the clouds you wont let go youre too proud one light to the blind and they see one touch on the head we believe we believe i have a couple questions for you yeah go ahead where are we going degrees is that about right one step on your own and you walk all over me one head in the clouds you wont let go youre too proud one light to the blind and they see one touch on the head we believe we believe yeah we believe,Creed___Ode,3
3376,i remember daddys hands folded silently in prayer and reaching out to hold me when i had a nightmare you could read quite a story in the caluses and lines years of work and worry had left their mark behind i remember daddys hands how they held my momma tight and patted my back for something done right there are things that ive forgotten that i loved about the man but ill always remember the love in daddys hands daddys hands were soft and kind when i was crying daddys hands were hard as steel when id done wrong daddys hands werent always gentle but ive come to understand there was always love in daddys hands i remember daddys hands working til they bled sacrificed unselfishly just to keep us all fed if i could do things over id live my life again and never take for granted the love in daddys hands daddys hands were soft and kind when i was crying daddys hands were hard as steel when id done wrong daddys hands werent always gentle but ive come to understand there was always love in daddys hands repeat,HOLLY_DUNN___Daddys_Hands,1
4941,i slipped away last night took me away from sight and the place i know all crushed upon my skin this mess i put you in and the punch id thrown it was a strange reaction for someone like you to remain on side and in a chain reaction i was down and calling for a place to hide i saw a broken arm machines will all break down in the way i know mended and all made clean i saw up on the screen all the stones i throw it was a strange reaction for someone like you to remain so sure and in a chain reaction i dissolve and break and then away i crawl,Faultline___Your_Love_Means_Everything,1
635,fragile you are and yet the strongest by far whos to save us now that youve turned weak i can see it in your eyes i can feel it in my gut now weve really reached the point of no return weve all been traumatized we were all a part of the revolution we call the truth a lie too much got lost in translation from my heart to your ears transforming words to tears as vibrations of a string become a sound i realize were frail burnt out and pale do you think we will ever learn to love again,Apoptygma_Berzerk___Lost_In_Translation,1
7868,have you been making out okay have you been making out okay hey girl i dont wanna change you now i wanna know how you been making out how you been did the morning sun warm your soul did he make you happy did he make you whole hey have you been making out okay have you been making out okay have you been making out okay hey girl since you been away with him my life has been cloudy and days been awful dim but youre looking well baby would you rather be there with him would you reconsider and come running back to me have you been making out okay have you been making out okay i wanna know have you been making out okay have you been making out okay i wanna know have you been making out okay i just want to know have you been making out okay hey baby stopped by just to say while i was on my way stopped by today just to see how you was getting along i wanna know can you make it on your own baby on your own baby have you been making out okay i wanna know have you been making out okay wont you tell me tell me have you been making out okay,Al_Green___Have_You_Been_Making_Out_Ok,0
7705,rock your body feel the flow mind machine is flashing the green light to go beat bo drummer and a microphone thats all we need to make the show flow so rock your body feel the flow mind machine is flashing the green light to go beat bo drummer and a microphone thats all we need to make the show flow so rock your body feel the flow mind machine is flashing the green light to go beat bo drummer and a microphone thats all we need to make the show flow so rock your body feel the flow mind machine is flashing the green light to go beat bo drummer and a microphone thats all we need to make the show flow so thats all we need to make the show flow beat bo drummer and a microphone thats all we need to make the show flow so rock your body feel the flow mind machine is flashing the green light to go beat bo drummer and a microphone thats all we need to make the show flow so rock your body feel the flow mind machine is flashing the green light to go beat bo drummer and a microphone thats all we need to make the show flow so rock your body feel the flow mind machine is flashing the green light to go beat bo drummer and a microphone thats all we need to make the show flow so rock your body feel the flow mind machine is flashing the green light to go beat bo drummer and a microphone thats all we need to make the show flow so green light to go green light to go green light to go thats all we need to make the show flow,Darude___The_Flow,0
7370,in that room did you care i never knew anyone who stared at me quite like the way your staring at me now and if all these empty words you speak could change the boy whos at your feet i think you need not look farther than your arms cause ill never change and youll stay the same and ill never change if i could change the boy at my feet to a man who didnt have to speak i wouldnt have to use my arms to measure something about the room that day and how i knew id go away now all i can do is stare at you and think what im about to do cause ill never change and youll stay the same and ill never change i stared at the light too long and i did everything to keep from falling when all is said and done do you think it was worth it patterns move across the floor and it just doesnt feel the same im sorry when all is said and done i think it was worth it cause ill never change and youll stay the same and ill never change,Devics___In_Your_Room,1
1687,i was walking after midnight yeah out in the moonlight the way we used to do i m always walking after midnight searching for you i m always walking after midnight searching for you i stop to see a weeping willow crying on his pillow maybe he s a crying for me and as the skys turn gloomy the night winds whisper to me i m lonesome as i can be i m always walking after midnight searching for you i walk for miles along the highway well that s just my way of saying i love you i m always walking after midnight searching for you i walk for miles along the highway searching for you i m always walking after midnight yeah out in the moonlight hoping you may be somewhere a walking after midnight searching for me i m always walking after midnight searching for you,Cowboy_Junkies___Walking_After_Midnight,2
5655,passion instant sweat beads feel me cupids shot me my heartbeats racing tempt me tempt me try me try me feels so e citing thought of highly its yours entirely ill be ill be more than a lover more than a woman more than your other ill be ill be more than a lover more than a woman more than enough for you ill be ill ill be more than a lover more than a woman even more under covers ill be more ill be more than a lover more than a woman more than enough for you midnight grindin heart rates climbin you go you go i go cause we share we share pillows pillows chase me leave me theres still no separating morning massages with new bones in your closet ill be ill be more than a lover more than a woman more than your other i said ill be ill be more than a lover more than a woman more than enough for you ill be more ill ill be more than a lover more more than a woman even more under covers im gonna be more ill be more than a lover yeah more than a woman more than enough for you i dont think youre ready i dont think youre ready for this thing for this thing i dont think youre ready for this thing youre not ready no no i dont think youre ready for this thing this thing this thing i dont think youre ready for this thing constant pleasures no scale can measure secrets treasures keeps on getting better yeah do you wanna roll with me we can go to foreign lands with your hand in my hand do you wanna ride with me we can be like bonnie clyde be by your side ill be more than a lover more than a woman more than your other ill be more than a lover more than a woman more than enough for you ill ill be more than a lover more than a woman even more under covers ill be more than a lover more than a woman more than enough for you,Aaliyah___More_Than_A_Woman,0
1060,bottle up and e plode over and over keep the troublemaker below put it away and check out for the day in for a round of overe posure the thing mother nature provides to get up and go bottle up and e plode seeing stars surrounding you red white and blue you look at him like youve never known him but i know for a fact that you have the last time you cried whod you think was inside thinking that you were about to come over but im tired now of waiting for you you never show bottle up and go if youre gonna hide its up to you im coming through bottle up and go i can make it outside ill get through becoming you becoming you becoming you,Elliott_Smith___Bottle_Up_And_Explode,2
4170,theres nowhere in the world that i would rather be than with you my love and theres nothing in the world that i would rather see than your smile my love for united we stand divided we fall and if our backs should ever be against the wall well be together together you and i for united we stand divided we fall and if our backs should ever be against the wall well be together together you and i and if the world about you falls apart my love then ill still be here and if the going gets too hard along the way just you call ill hear for united we stand divided we fall and if our backs should ever be against the wall well be together together you and i for united we stand divided we fall and if our backs should ever be against the wall well be together together you and i for united we stand,Brotherhood_Of_Man___United_We_Stand,0
3848,no time before its too soon no time after its too late times getting old times over now dont try to be on time dont try to run after time times getting on times over now im a little boy youre a little girl once upon a time im a little boy youre a little girl once upon a time times getting on times over now im a little boy youre a little girl once upon a time im a little boy youre a little girl once upon a time times getting on times over now im a little boy youre a little girl once upon a time im a little boy youre a little girl once upon a time times getting on times over now im a little boy youre a little girl once upon a time im a little boy youre a little girl once upon a time times getting on times over now,Air___Once_Upon_A_Time,2
4476,my story is much too sad to be told but practically everything leaves me totally cold the only e ception i know is the case when im out on a quiet spree fighting vainly the old ennui and i suddenly turn and see your fabulous face i get no kick from champagne mere alcohol doesnt thrill me at all so tell me why should it be true that i get a kick out of you some they may go for cocaine im sure that if i took even one sniff it would bore me terrifically too yet i get a kick out of you i get a kick every time i see you standing there before me i get a kick though its clear to see you obviously do not adore me i get no kick in a plane flying too high with some gal in the sky is my idea of nothing to do yet i get a kick you give me a boot i get a kick out of you,Frank_Sinatra___I_Get_A_Kick_Out_Of_You,0
5797,i love the way you look tonight with your hair hanging down on your shoulders and i love the way you dance your slow sweet tango the way you wanna do everything but talk and how you stare at me with those undress me eyes your breath on my body makes me warm inside lets make out lets do somthing amazing lets do somthing thats all the way cause ive never touched somebody like the way i touch your body now i never wanna let your body go lets make a night to remember from january to december lets make love to e cite us a memory to ignite us lets make honey baby soft and tender lets make sugar darlin sweet surrender lets make a night to remember all life long i love the way you move tonight beads of sweat dripping down your skin me lyin here and you lyin there our shadows on the wall and our hands everywhere lets make out lets do somthing amazing lets do somthing thats all the way cause ive never touched somebody like the way i touch your body now i never wanna let your body go lets make a night to remember from january to december lets make love to e cite us a memory to ignite us lets make honey baby soft and tender lets make sugar darlin sweet surrender lets make a night to remember all life long oh and i think about you all the time cant you see you drive me out of my mind well im never holding back again yeah i never want this night to end cause ive never touched somebody like the way i touch your body now i never wanna let your body go lets make a night to remember from january to december lets make love to e cite us a memory to ignite us yeah lets make honey baby soft and tender ohh lets make sugar darlin sweet surrender lets make a night to remember oh all life long yeah oh lets make out lets do somethin amazin lets do somethin thats all the way every day yeah oh lets make honey lets make sugar lets make a night to remember oh lets make love slow and tender lets make a night to remember,Bryan_Adams___Lets_Make_A_Night_To_Remember,0
5478,morning rises everything has come too soon the fight last night left you broke and bruised you watched everything here will just let you down searching for something you havent found im not sure what it all might mean sleep it off baby when tomorrow comes and maybe we can work it all out sleep it off baby when tomorrow comes and maybe we can work it all out finding out the best is yet to come turning tide everything takes its toll you step outside side summer time it leads you home youve been waiting a long time for this to pass nothing here really ever lasts im not sure just who i was sleep it off baby when tomorrow comes and maybe we can work it all out sleep it off baby when tomorrow comes and maybe we can work it all out dont cry baby we can work it all out dont cry baby we can work it all out step outside you wanna be somebody well i cant give you what you need step outside you wanna be somebody well i cant give you what you need step outside you wanna be somebody well i cant give you what sleep it off baby when tomorrow comes and maybe we can work it all out sleep it off baby when tomorrow comes and maybe we can work it all out dont cry baby we can work it all out dont cry baby we can work it all out finding out the best is yet to come,Green_River_Ordinance___Sleep_It_Off,0
3067,i want to bring you all that is in my heart i want to give you my everything but ive failed you so many times how can i stand here how i can stand here before you how can i stand here before you when i begin to steal what only belongs to you what only belongs to you i am able to bring you nothing that isnt already yours im so ashamed im so ashamed of what i ever called my own take what i have take these broken remains what can i give to you that you dont already deserve you laid down your life when i refused to give mine,As_I_Lay_Dying___Behind_Me_Lies_Another_Fallen_Soldier,1
5603,i put that record on just to make a sound the rhythm hit it got my movement off the ground soundtrack of what i want to be if i want to change the world its gotta start with me i put the needle on the record i put the needle on the record and play that song again i put the needle on the record i put the needle on the record and play that song again and in the end what have we learned are we just faces in the crowd i died and was reborn again today hold fast to myself make these good feelings stay we laughed we cried the music shaped our lives so tell me why our movements out of time are we so out of line i put the needle on the record i put the needle on the record and play that song again i put the needle on the record i put the needle on the record and play that song again a movement with no leaders we stand tonight hearts in our hands,Bouncing_Souls___That_Song,0
7597,in my solitude you haunt me with reveries of days gone by in my solitude you taunt me with memories that never die i sit in my chair filled with despair theres no one could be so sad with gloom evrywhere i sit and i stare i know that ill soon go mad in my solitude im prayin dear lord above send back my love i sit in my chair filled with despair theres no one could be so sad with gloom evrywhere i sit and i stare i know that ill soon go mad in my solitude im prayin dear lord above send back my love,Billie_Holiday___Solitude,1
1122,life passed on today she remembered all the times they had it will never come back again i cant wait for tomorrow i can not bring back yesterday now i see the light before me it just brings me on my way even in the shadows remain baby i know that you and i will meet again someday i know theres something you wanna say you close the door at night you make me go away i try to make you remember belief is all you need and show you ill be around forever i try to make you remember me i try to open your mind even if the stars remain baby i know that you and i will meet again i try to make you remember belief is all you need and show you ill be around forever i try to make you remember me i try to open your mind,Circus_Maximus___Zero,1
380,the thing that makes me feel the most down is the feeling that im living in a ghost town barn door bangin in my face like tumbleweed im rolling round this place i see you arriving at the station but its only my imagination so im begging on my knees turn around and save me baby please from this ghost town i feel like giving in since you left im living in an old ghost town hey kid i remember all the laughter especially when we woke the morning after why did you have to go away leaving me to wander every day in this ghost town i feel like giving in since you left im living in an old ghost town we were born to ride side by side we are always reaching for the stars and they can still be ours if you free me from this ghost town i feel like giving in since you left im living in an old ghost town i feel like giving in since you left im living in an old ghost town i feel like giving in since you left im living in an old ghost town living in an old ghost town,Katie_Melua___Ghost_Town,3
2641,let us welcome ourselves to this important inquiry all of you have traveled a long and sometimes painful journey to reach such a point of investigation some of you perhaps come here today for religious truths enlightenment or self satisfying spiritual egoisms like all those choices of christians and magical nonsenses you can buy at any so called spiritual supermarket if you are here for the buffoonery the sport the entertainment of new age you are in a sick and diseased affair of your humanity a prison neurotical repetitive wobbly drizzly condition fizzled here to study the problem of human to question what do we mean to love with all moralistic and religious entrapments allows a technologically advanced condition that serves only to feed our misery and sufferings to love is to despise we love our gods buddhas gurus thus we separate and compare compare with others in conflict so when we love in this way it is to conquer others conquer with war genetic wars bio biological wars wars that cause sufferings immense sufferings in children creating various forms of infections fungal or otherwise horrible we commit to marriage for the sake of this condition love you say what a beautiful e traordinary being our partners our husbands wives lovers etc etc at first young full of genetic biological yearnings transformed to pleasure and lust the primitive call of our reproductive possession has become by influence of culture and so called knowledge we call love ask yourself would you still love your wife if she has become victim of serious afflictions that could affect her beautifully e traordinary body this sport of love this entertainment of love is fear fear of dying dying alone in the sewers where only the rats spend with you your last hours eating away as you pass on,Chroma_Key___Human_Love,1
7475,hey man what hey man what hey man what hey man what dig this well i went walkin out yesterday a man was carryin a sign that says the world is gonna end tomorrow hey buddy got a nickel i can borrow this rotten world s gonna chew you up swallow you whole and then spit you back out the sooner you recognize this simple fact then this rotten world gives you what you lack old miss headtrip she s gettin down you don t see her much walkin round town well you could say that she needs a little lovin lookin for a light with her head in the oven this rotten world s gonna chew you up swallow you whole and then spit you back out the sooner you recognize this simple fact then this rotten world gives you what you lack let s rock miss kovalov she s lookin good walkin her ass through the neighborhood she knows somethin that you don t know somethin she learned about a long time ago this rotten world s gonna chew you up swallow you whole and then spit you back out the sooner you recognize this simple fact then this rotten world gives you what you lack this rotten world s gonna chew you up swallow you whole and then spit you back out,Eels___Rotten_World_Blues,0
7043,im so glad that i met you baby and im so proud when we walk down the street and i know its crazy to worry like i do but i get this feeling that im losing you i get these suspicions even though i know that you love me baby and i really shouldnt feel this way suspicions i cant help it youre just so good looking im afraid somebodys gonna steal you away from me when i go out to a party with you you always turn every head in the room and i just know whats on every mans mind i try to fight it but it gets me sometimes i get these suspicions even though i know that you love me baby and i really shouldnt feel this way ooh suspicions i cant help it youre just so good looking im afraid somebodys gonna steal you away from me ooh suspicions when im with you i feel so satisfied the way you touch me when you lay by my side and that look you get in your eyes when we love it makes me hate myself for what im thinking of i get these suspicions even though i know that you love me baby and i really shouldnt feel this way ooh suspicions i cant help it youre just so good looking im afraid somebodys gonna steal you away from me suspicions even though i know that you love me baby and i really shouldnt feel this way ooh suspicions i cant help it youre just so good looking im afraid somebodys gonna steal you away from me ooh suspicions even though i know that you love me baby and i really shouldnt feel this way,Eddie_Rabbitt___Suspicions,0
509,the hole in me i cannot reach the one who bleeds please set him free the hole in me the hole in me that no one sees the hole too deep inside of me what have i done treat me tonight like a movie star wholl never die always surrounded by girls like you kill all my loneliness kill all my loneliness the hole in me that never sleeps born with me its killing me what have i done treat me tonight like a movie star wholl never die always surrounded by girls like you kill all my loneliness kill all my loneliness,Blackfield___The_Hole_in_Me,1
2569,when your in arms darling when your in my arms oohhh that feeling feeling got me rockin and a reelin oh im crazy bout your love buttercup your kind of love cant get enough you shake me break me everytime your lips meet mine i feel a pounding pounding ohh i cant stand it stand it when you lock me in your embrace and breathlessly you kiss my face i get a strange sensation ohh i cant stand it stand it ohhh i get a feeling feeling got me rockin and a reelin oh im crazy bout your love buttercup your kind of love cant get enough you take control of my very soul everytime your close to me you make me quiver and shake ohh i cant stand it stand it i touch your lips your fingertips i get a loving reaction soul satisfaction darling you know that i cant stand it stand it feeling feeling and its got me rockin and a reelin oh im crazy bout your love buttercup your kind of love cant get enough youre earthquakin soul shakin ever lovin breath takin youre electrifying ohhh soul satisfying when you walk in a room right away i start to swoon im not sure of what you got but what it is i like alot ohhh i get a feeling feeling got me rockin and a reelin oh im crazy bout your love buttercup your kind of love cant get enough shake me break me everytime your lips meet mine i feel a pounding pounding ohh i cant stand it stand it ohhh i get a feeling feeling got me rockin and a reelin ohhh im crazy bout your love buttercup your kind of love cant get enough,Four_Tops___I_Got_A_Feeling,2
4638,pushy preacher last stop for a resolution end of the line into confusion so go go see whats there for you nothing new nothing new for you to use ive got no new act to amuse you ive got no desire to use you no but anything that i could do would never be good enough for you if you cant help it then just leave it alone leave it alone leave it alone yeah just forget it its really easy i believe ill forget it too still youre keeping me around til i finally drag us both down gonna drag us both down pulling feathers out your hat throwing feathers out your hat yes i believe its come to that i believe thats where its at you belong tagging along and i belong in the zoo so i wait for confirmation that youre never gonna use your starting gun unless hes me it sounds like sounds like being him just wasnt that much fun anything that i could do would never be good enough for you if you cant help it then just leave it alone leave me alone leave me alone yeah just forget it its really easy ill just forget it too coast to coast coast to coast coast to coast coast to coast ill do what i can so you can be what you do coast to coast coast to coast coast to coast coast to coast ill do everything i can so you can be what you do coast to coast coast to coast circuit rider comes every fifth sunday oh my lord i fell asleep one day anything that i could do is there anything that i could do that someone doesnt do for you its never good enough for you that someone didnt do for you that someone doesnt do for you that ive already done for you thats why,Elliott_Smith___Coast_to_Coast,1
642,you say good start i say perfect ending this world has no heart and mine is beyond mending wiping down menus of food i can t afford if this is my destiny then why am i so bored am i suicidal or am i hungry american idol get the hell off my t v can t write songs as well as you can t play guitar the way that i want to i can sense the future in this pennsylvania night it is sealed for my protection but if i can pick my poison i just might breaking up is hard to do but waking up is harder i had plans and they fell through now i m back to beg and barter,Jay_Brannan___American_Idol,1
5716,transistorised and anodised chrome plated squeaky clean oh tokyo oh tokyo oh tokyo i love you youre trembling youre choking but youre magical to me oh tokyo oh tokyo oh tokyo i love you kimonos and geisha girls from grade one down to three oh tokyo oh tokyo oh tokyo i love you land of the rising sun you have taken my heart away with your beauty you nearly blinded me in your beauty i want to stay i bow to you with my heart i think of you every day when i dream you are there beside me but when i waken youre far away perfection in miniature with tiny hands smiling eyes oh tokyo oh tokyo oh tokyo i love you tokyo,10cc___Tokyo,1
274,from childhoods hours i have not been as others were i have not seen as others saw i could not bring my passion from a common spring from the same source i have not taken my sorrows i could not awaken my heart to joy at the same tone and all i lovd i lovd alone then in my childhood in the dawn of a most stormy life was dawn from every depth of good and ill the mystery which binds me still from the torrent or the fountain from the red cliff of the mountain from the sun that round me rolld in its autumn tint of gold from the lightning in the sky as it passd me flying by from the thunder and the storm and the clouds that took the form when the rest of heaven was blue of a demon in my view when the rest of heaven was blue of a demon in my view,Green_Carnation___Alone,1
3343,the cardboard head i see has found its way to me it s old and it s old and it s old making me cry i sleep but i will not move i m too scared to leave my room but i won t be defeated oh no what if cards don t go my way and it s sure to spoil my day but in voices loud and clear you say to me it s only superstition it s only your imagination it s only all of the things that you fear and the things from which you can t escape keep clean for the thousandth time stand still and wait in line some numbers are better than others oh no what if cards don t go my way and it s sure to spoil my day but in voices loud and clear you say to me it s only superstition it s only your imagination it s only all of the things that you fear and the things which you cannot e plain and it s making me cry love and it s making me cry and i m slipping away love and i m slipping away it s only superstition only your imagination it s only superstition only superstition,Coldplay___Only_Superstition,0
3518,pale september i wore the time like a dress that year the autumn days swung soft around me like cotton on my skin but as the embers of the summer lost their breath and disappeared my heart went cold and only hollow rhythms resounded from within but then he rose brilliant as the moon in full and sank in the burrows of my keep and all my armor falling down in a pile at my feet and my winter giving way to warm as im singing him to sleep he goes along just as a water lily gentle on the surface of his thoughts his body floats unweighed down by passion or intensity yet unaware of the depth upon which he coasts and he finds a home in me for what misfortune sows he knows my touch will reap and all my armour falling down in a pile at my feet and my winter giving way to warm as im singing him to sleep all my armour falling down in a pile at my feet and my winter giving way to warm as im singing him to sleep all my armour falling down in a pile at my feet and my winter giving way to warm as im singing him to sleep,Fiona_Apple___Pale_September,1
304,okay alright uh no this one this one this one heads of state who ride and wrangle who look at your face from more than one angle can cut you from their bloated budgets like sharpened knives through chicken mcnuggets now heads of state who ride and wrangle who look at your face from more than one angle can cut you from their bloated budgets like sharpened knives through chicken mcnuggets shut the fuck up no shut the fuck up shut the fuck right right learn to buck up shut the fuck right shut the fuck up hey ho shut the fuck now now learn to buck up oh one two one two three four alright now nimble fingers that dance on numbers will eat your children and steal your thunder while heavy torsos that heave and hurl will crunch like nuts in the mouth of squirrels now nimble fingers that dance on numbers will eat your children and steal your thunder while heavy torsos that heave and hurl will crunch like nuts in the mouth of squirrels shut the fuck up no shut the fuck up shut the fuck right now learn to buck up shut the fuck right shut the fuck up hey ho ya shut the fuck ya ya learn to buck up now simple feet that flicker like fire and burn like candles in smoky spires do more to turn my joy to sadness than somber thoughts of burning planets now clever feet that flicker like fire and burn like candles in smoky spires do more to turn my joy to sadness than somber thoughts of burning planets shut the fuck alright okay i dont shut the fuck wanna i dont wanna hear it thats right shut the fuck oh okay i dont wanna shut the fuck i dont wanna shut the fuck hey ho ya shut the fuck i dont wanna i dont wanna yea one two one two one,Cake___Nugget,0
