,lyrics,mood_cats
735,put your love in me babe i need you now and forever put your heart and soul evrything you are has just got to be a part of me tonight i wanna touch the stars tonight i wanna be in heaven put your love in me put your love in me put your life in it evrything you know has just got to be beautiful give me more more take me take me to the very heart of you tonight i wanna touch the stars tonight i wanna be in heaven put your love in me put your love in me give me love give me love give me love tonight i wanna touch the stars tonight i wanna be in heaven put your love in me put your love in me i need you baby need your love ah ha babe put your love in me evry part of evrything you are i want your love,1
1070,i come from down in the valley where mister when youre young they bring you up to do like your daddy done me and mary we met in high school when she was just seventeen wed drive out of this valley down to where the fields were green wed go down to the river and into the river wed dive oh down to the river wed ride then i got mary pregnant and man that was all she wrote and for my nineteenth birthday i got a union card and a wedding coat we went down to the courthouse and the judge put it all to rest no wedding day smiles no walk down the aisle no flowers no wedding dress that night we went down to the river and into the river wed dive oh down to the river we did ride ah yah i got a job working construction for the johnstown company but lately there aint been much work on account of the economy now all them things that seemed so important well mister they vanished right into the air now i just act like i dont remember and mary acts like she dont care but i remember us riding in my brothers car her body tan and wet down at the reservoir at night on them banks id lie awake and pull her close just to feel each breath shed take now those memories come back to haunt me they haunt me like a curse is a dream a lie if it dont come true or is it something worse that sends me down to the river though i know the river is dry that sends me down to the river tonight ah yah yah down to the river my baby and i oh down to the river we ride ah yah ay ooh ooh ooh ooh ooh ooh ooh ooh,1
538,remember when our love was strong through the toughest times nothing could go wrong now im gone and the wheels turn on and on in the hopes of a dream that came from a song but nothing in this world makes me feel like you do no matter what life could bring me let it bring me right back to you refrain and i wont let you face the night alone easy come never easy go i wont let you face the night alone im coming back ill never forget that look in your eyes standing on your doorstep i was home for good tonight as time slipped away the boys they played on their dreams turned to gold that came from a song but nothing in this world means more to me than you no matter what life could of bought me it brought me right back to you refrain,3
1710,a small investment in blood such a small price to pay layin down in the cellar for the last forty days light the colored candles and bring rain to my grave when you live inside a circle of salt youre near the end of your days a small investment in blood such a small price to pay layin down in a circle of salt for the last forty days cause wide is the gate so broad is the way when you live inside a circle of blood you make a great investment in hate a great investment in hate all the jealous husbands seek the end of their mates wide is the gate all the faithless ladies seem to wither away layin down inside their circle of thought nearing the end of their days so wide is the gate and broad is the way wide is the gate so broad is the way yes wide is the gate so broad is the way when you live inside a circle of blood you make a great investment in hate a great investment in hate a great investment in hate a great investment in hate a great investment in hate,1
716,eyes closed and starting to whisper i speak slow dont wanna give you up but ive given up lately i wish you joy success and happiness a better life a truer sense of you its adding up to beat the better when youve lost the fight to fake what you do breathe in breathe out live it up youll never live this down last call lost cause whos counting last call lost cause whos counting now breathe in breathe out live it up youll never live this down last call lost cause whos counting last call lost cause whos counting now nerves numb when conscience comes crashing ill keep strong take time to find yourself until then ill be waiting on you to come around and you will breathe in breathe out live it up youll never live this down last call lost cause whos counting last call lost cause whos counting now breathe in breathe out live it up youll never live this down last call lost cause whos counting last call lost cause whos counting now crashes through crashes thats what it feels like crashes through crashes ill be waiting on you to come around crashes through crashes thats what it feels like crashes through crashes breathe in breathe out live it up youll never live this down this is your last call breathe in breathe out live it up youll never live this down last call lost cause whos counting last call lost cause whos counting now breathe in breathe out live it up youll never live this down last call lost cause whos counting last call lost cause whos counting now,2
453,can you fi this its a broken heart it was fine but it just fell apart it was mine but now i give it to you cause you can fi it you know what to do let your love cover me like a pair of angel wings you are my family you are my family we stood outside in the summer rain different people with a common pain a simple bo in that hard red clay is where we left him to always remain let your love cover me like a pair of angel wings you are my family you are my family a child who played with the moon and stars waves a snatch of hay in a common barn in the lonely house of adams fall lies a child its just a child thats all crying let your love cover me like a pair of angel wings you are my family you are my family you are my family you are my family,1
572,in a wooden boat in the shipping lanes with the freighters towering over me i can hear the jets flying overhead making lines across the darkening sky and when the sun is going down i can take a taxi into town and the waiter at the restaurant sets a table just for one wheels keep on spinning round spinning round spinning round wheels keep on spinning round spinning round and round okay so i had a plane to take me to a place so far away from you eventually we began to see that we could be completely free and i could get away from you and you could get away from me and we could live each separately in our cities in the sun wheels keep on spinning round spinning round spinning round wheels keep on spinning round spinning round and round okay alright in a seedy karaoke bar by the banks of the mighty bosphorus is a japanese man in a business suit singing smoke gets in your eyes and the muscular cyborg german dudes dance with sexy french canadians while the overweight americans wear their patriotic jumpsuits wheels keep on spinning round spinning round spinning round wheels keep on spinning round spinning round and round alright this one right spinning round wheels keep on spinning round spinning round spinning round spinning round wheels keep on spinning round spinning round and round i dont know why you say you are not in love with me i dont know why you say you are not in love with me i dont know why you say you are not in love with me,0
2905,my dad chased monsters from the dark he checked underneath my bed and he could lift me with one arm way up over top his head he could loosen rusty bolts with a quick turn of his wrench he pulled splinters from his hand never even flinched in thirteen years id never seen him cry but the day that grandpa died i realized unsinkable ships sink unbreakable walls break sometimes the things you think would never happen happen just like that unbendable steel bends if the fury of the wind is unstoppable ive learned to never underestimate the impossible then there was my junior year billy had a brand new car it was late the road was wet i guess the curve was just too sharp i walked away without a scratch they brought the helicopter in and billy couldnt feel his legs said hed never walk again but billy said he would and his mom and daddy prayed and the day we graduated he stood up to say unsinkable ships sink unbreakable walls break sometimes the things you think would never happen happen just like that unbendable steel bends if the fury of the wind is unstoppable ive learned to never underestimate the impossible so dont tell me that its over dont give up on you and me cause theres no such thing as hopeless if you believe unsinkable ships sink unbreakable walls break sometimes the things you think would never happen happen just like that unbendable steel bends if the fury of the wind is unstoppable ive learned to never underestimate the impossible,2
528,ive been around the world ive got a hit in the charts ive become quite famous but i aint got no heart ive got e pensive clothes and lots of money to waste ive got the lu ury lifestyle but i aint got no taste nothing going on nothing going on ive got a whole lot of nothing nothing going on i know all the right people ive got the perfect smile ive got the worlds best timing but i aint got no style ive got a great big mansion ive got a beautiful wife ive got a black rolls royce but ive got no life nothing going on nothing going on ive got a whole lot of nothing nothing going on nothing going on nothing going right nothing going wrong ive got a whole lot of nothing nothing going on nothing going on nothing going on ive got a whole lot of nothing nothing going on ive got a personal trainer i ride a limousine ive got a big bank account but i aint got no dreams ive got a private plane the best of everything ive got a lifestyle to live but no message to sing nothing going on nothing going on ive got a whole lot of nothing nothing going on nothing going on nothing going right nothing going wrong ive got a whole lot of nothing nothing going on nothing going on nothing going on ive got a whole lot of nothing nothing going on nothing going on nothing going on,3
2234,we were on some endless chases living out of old suitcases it was showing on our faces true and we barely both remember how we made it through december and the bruises still are tender true but i wont let you go in the rain and the snow you object its a show cause you know im right put your coat on the floor leave your shoes by the door take a seat take some tea stay with me tonight we were sick of all our places wed forgotten our good graces and youre making funny faces true and i know if youre replying you dont even want me trying you get nervous when youre lying true but i wont let you go in the rain and the snow you object its a show cause you know im right put your coat on the floor leave your shoes by the door take a seat take some tea stay with me tonight,0
2327,a prison called social welfare weaknesses lead to riots some tenants never left the green never left the green empty riots still reflected and still they cause empty riots still inflected with dubious scores the smiling president a living toothpaste commercial checking the constitution the constitution degenerate peace force kiss your record kiss your minds adventures and e haulance equipment up to date too busy giving orders too busy for the state death in the rainforest death in the rainforest intelligence still grows static makes me feel sick makes me feel sick a thousand steel drums for the states a thousand steel drums for the states a thousand steel drums for you a thousand steel drums for you a thousand steel drums for you optimized v a million steel drums for you how optimized v for you my for you my a thousand steel drums for you optimized v,1
467,this is getting old and so are you everything you know and never knew will run through your fingers just like sand enjoy it while you can like a snake between two stones it itches in your bones take a deep breath and swallow your sorrow tomorrow so raise it up and lets propose a toast to the thing that hurts you most its your last cup of sorrow what can you say finish it today its your last cup of sorrow so think of me and get on your way it wont begin until you make it end until you know the how the where and the when with a new face you might surprise yourself like a snake between two stones it itches in your bones take a deeper breath and swallow your sorrow tomorrow raise it up and lets propose a toast to the thing that hurts you most its your last cup of sorrow what can you say finish it today its your last cup of sorrow so think of me and get on your way you might surprise yourself you might surprise yourself you might surprise yourself you might surprise yourself you might surprise yourself you might surprise yourself you might surprise yourself you might surprise yourself you might surprise yourself you might surprise yourself you might surprise yourself you might surprise yourself,3
3928,people in the club ima robot what no love backstage she came rolling up she said do anything and i love ya well there must be a mistake girl you re way too hot you could make a million dollars with the face you got don t you know my last album was a flop she said do anything and i love ya well i don t do love letters i m no good with flowers if i forget your birthday will you still love me what are the odds of one true love you say high but i have my doubts what are the odds of me letting you down please don t cry it s just your love it creeps me out now she can t stop from loving me making me food touching me i told her i ain t got mon n ney she said do anything and i love ya well i know your mom makes fun of me and you caught your best friend under me i guess this means you re done with me she said do anything and i love ya well i go out all hours you get strange phone calls i m so a d d with you but you still love me well what are the odds of one true love you say high but i have my doubts what are the odds of me letting you down please don t cry it s just your love it creeps me out girl you re creepin me out girl you re creepin me out she don t screw my friends and she cleans up my house all of this love girl is creeping me out well what are the odds of one true love you say high but i have my doubts what are the odds of me letting you down please don t cry it s just your love it creeps me out you re creeping me out girl you re creeping me out girl you creep me out,3
2192,we d taken our clothes off in the wrong order and you re leaving your shoes on to make you look taller i can t say i m not enjoying the kissing but i ve a sneaky suspicion that you re not really listening i know i shouldn t is this so wrong to break from your kiss to turn up a pop song i know i shouldn t and it s possibly wrong to break from your kiss to turn up a pop song i m taking it slowly i ll be reading the signs i found my hand in a place where i can t tell if she minds rolling around amongst our clothes on the floor i can t help it have you heard this song before i know i shouldn t is this so wrong to break from your kiss to turn up a pop song i know i shouldn t and it s possibly wrong to break from your kiss to turn up a pop song then something angry muttered between two people red and flustered we d just kissed and that s about it it may as well have been radio static i know i shouldn t is this so wrong to break from your kiss to turn up a pop song i know i shouldn t and it s possibly wrong to break from your kiss to turn up a pop song,0
3739,i slipped into a house to escape my enemies and opened the door to another world of lovers and whores but i loved you more than any of them and ever before look how close ive come how close ive come how close ive come how close ive come how close ive come im far away the uni is brought back from the brink of destruction every time you smile but i can see things clearer its all smoke and mirrors yeah you broke my fuckin heart but i still want you look how close ive come how close ive come how close ive come how close ive come how close ive come im far away look how close ive come im far away one can only guess what would happen if i got all my questions answered then wed know for sure whos got the quickest draw whos laying dead and whos above the law look how close ive come how close ive come how close ive come how close ive come how close ive come im far away look how close ive come im far away,0
1300,now one fell asleep in the street and he never woke up now one died in pieces in his bed with the mouth full of gold and one threatened me long ago when i saw him melt in the bright light of day and one laid to rest in a field under starlings and crows hey ive been wandering sideways ive stared straight into the sun still i dont know why youre dying long before your time has come your time has come now one took some bullets in the chest in a deal gone wrong one got a little too depressed and he went and jumped the gun one got shot right in the face and he somehow survived but he doesnt know my name or who i am and im not surprised hey ive been wandering sideways ive stared straight into the sun still i dont know why youre dying long before your time has come ive been wandering sideways and ive stared straight into the sun still i dont know why youre dying long before your time has come your time has come yeah ive seen 0 000 names all engraved on a stone most of them met an early grave years before i was born all of them left brothers and sisters and mothers behind and most of their family and friends alive doing time ive been wandering sideways ive stared straight into the sun still i dont know why youre dying long before your time has come ive been wandering sideways ive stared straight into the sun still i dont know why youre dying long before your time has come long before your time has come long before your time has come and your time has come,3
2424,now im lost now im lost now im lost now im lost last night i heard lepers flinch like birth defects its musk was fecal in origin as the words dribbled off of its chin chin it said im lost im lost now im lost now im lost now im lost now im lost now im lost now im lost dolls wreck the minced meat of pupils cast in oblong arms length the hooks have been picking their scabs where wolves hide in the company of men it said im lost im lost now im lost now im lost now im lost now im lost now im lost now im lost are you peaking in the red perforated at the neck what of this mongrel architect a broken arm of sewers set past present and future tense clipside of the pink eyed fountain what of this mongrel architect a broken arm of sewers set past present and future tense clipside of the pink eyed fountain now im lost now im lost now im lost now im lost its been said long time ago youll be the first and last to know ah youll never know ah youll never know youll never know youll never know,3
3573,cooling out cooling out waiting form my lady got the special sauce thats why shes my baby my baby my baby and of course ill do anything for her anything she wants its sure honey sure got a sharp mouth a sharp tongue gimme gimme gimme some dont take to that gimme gimme none you got to work deserve it earn it to own it once you got never ever going to leave it alone dont take wise cracking or forgetting never been stood up she does the stepping my baby got sauce your baby aint sweet like mine she got sauce your baby aint sweet like mine she got sauce thats some funky lemonade you got going there babe is it special for me did you make it today ill always stop by if you like me to ill do anything that you could ever want for me to do a kiss for some of this a smile and its done miss im your mister my sisters your sister my mothers your mother fathers your father it all started when i kissed her it was love at first sight better when it started i aint broken hearted but baby i need some time alone with the crew to do the stupid things that we used to do upon this she slapped me with a frying pan this is love im not gonna leave it my babys got sauce your baby aint sweet like mine my babys got sauce and of course as a matter of course she does what she wants to cause shes the boss please dont tell my friends about the situation they think im on some e tended vacation i dont get out to see my boys anymore only time i leave the house is to go to the store for what she wants what she wants what she wants me for what could she want this time im all hers she aint even hardly mine believe me what she do at night i dont know i could guess it aint right she got me waiting comes in late and im trying not to raise my voice negotiating it shell win the argument shouldnt even started it im broken hearted i cant be parted i need a taste so i count my loss mmmmm my baby got sauce,2
1285,the centuries ov woe have passed away with eternal youth at my command i unleash hell cast out ov egypt were we with lust embraced serpentine heart our wrath shalt now shower oer the earth praise to thee whose tongue doth speak fire dionisos orpheus attis osiris slain now resurrected shackled now released ha nuterut amoi henut sat heseut imoi merut bring forth ecstasy the ulmost delight come wholly to me as lifes water is poured by thy side twas from sacred society not mother we were spawned to manifest by will alone our visions more it be we are the khaos warriors the architects ov fate our sight sees far beyond the light of the day our thoughts secluded well amidst the darkness of night shall be no final warning before our battle cry breathe out in ecstasy swallow the seed of truth transgression is the might transgression is the key this is the law of scourge the eye ov true revenge placing trust upon our blade against ignorance dionisos orpheus attis osiris slain now resurrected shackled now released ha nuterut amoi henut sat heseut imoi merut hear is crippled souls behold is ye blind fools awake in fear and feel the touch ov bitter bliss its no time for repenting its time to kiss our swords we are the new beginning we light our torch ov war we are the kaos warriors modern iconoclast cleansers lurking waiting to conquer the uni we are all and without equal our fists crush the concrete walls our hearts infused with rage in freedom our souls burn conquered we can be not our fate tis fueled by forces awakening to herald the dawn of new aeon rites,3
304,decisions made from desperation no way to go internal instincts craving isolation for me to grow my fears come alive in this place where i once died demons dreamin knowing i i just needed to realign re align fell in a river of illusion and apathy drowning in a self induced confusion id rather be yeah my fears come alive in this place where i once died demons dreamin knowing i i just needed to realign my fears come alive in this place where i once died demons dreamin knowing i i just needed to realign yeah yeah yeah yeah my fears come alive in this place where i once died demons dreamin knowing i i just needed to realign my fears come alive in this place where i once died demons dreamin knowing i i just needed to realign yeah,3
2980,fly away with me tonight take me on a one way flight in your loving arms and everythings going to be alright youre the one who took my hand when no one else could understand youre the one who moves me like nobody else can take me down where i want to be turn around this man who lives inside of me take me down and love me all night long hold me close and make me strong take me down take me down tonight in your eyes i see a light its your emotions glowing bright so keep the fires burning and let it warm me through the night you can be a part of me cause youre what love was meant to be you and me baby well set this flame inside free you dont have to stay forever lets just put our hearts together share another night in ecstasy we know that its feeling better every time we get together maybe love was meant for you and me,0
2161,headin for the islands were ready man and packed to go when we hit those islands theres gonna be a big hello diggin all the sunshine its easy not to say goodbye bye bye bye headin for the islands heyeah were really flyin high gotta go home home home gotta go home home home gotta go home home home gotta go home home home gotta go home walkin down the beaches tomorrow mornin well be there golden sandy beaches say i can smell the breezy air one more celebration and then were ready for goodbye bye bye bye walkin down the beaches heyeah were really flyin high gotta go home home home gotta go home home home gotta go home home home gotta go home home home gotta go home going back home going back home going back home going back home gotta go home home home gotta go home home home gotta go home home home gotta go home home home gotta go home,0
1436,ive got a book of matches ive got a can of kerosene ive got some bad ideas involving you and me i dont blame you for walking away i touched myself at thoughts of flames i shat the bed i laid there in it thinking of you wide awake for days and i found you tongue tied in my twisted little brain you couldnt crack a smile i didnt catch your name i dont blame you for walking away id do the same if i saw me i swear its not contagious in four short steps we can erase this step one slit my throat step two play in my blood step three cover me in dirty sheets and run laughing out of the house step four stop off at edgebrook creek and rinse your crimson hands you took me hostage and made your demands i couldnt meet them so you cut off my fingers one by one im like a broken record ive got a needle scratching me it injects the poisons of alcohol iv i dont blame you for walking away id do the same if i saw me i swear its not contagious swear to god its not contagious step one slit my throat step two play in my blood step three cover me in dirty sheets and run laughing out of the house step four stop at lake michigan and rinse your crimson hands you took me hostage and made your demands i couldnt meet them so you cut off my fingers one by one this could be love love for fire this could be love love for fire this could be love for fire forever more step one slit my throat step two play in my blood step three cover me in dirty sheets and run laughing out of the house step four stop off at berkeley marina and rinse your crimson hands you took me hostage and made your demands i couldnt meet them so you cut off my fingers one by one,1
1357,whiskey woman dont you know that you are drivin me insane the liquor you give stems your will to live and gets right to my brain dont you know youre driving me insane youre tryin to find your way through life youre tryin to get some new direction another womans got her man but she wont find no new connection takes another drink or two things look better when shes through take another look around youre not going anywhere youve realized youre gettin old and no one seems to care youre tryin to find your way again youre tryin to get some new another womans got her man but she wont get a new oh takes another drink or two things look better when shes through youve been foolin with some hot guy i want to know why is it why get up get out you know you really blew it ive had enough ive had enough good god pluck me once she was wonderful once she was fine once she was beautiful once she was mine once she was mine change has come over her body she doesnt see me anymore now change has come over her body she doesnt see me anymore changes changes changes changes victim of changes no no no no,3
2244,there is a way to ask for help makes the helper feel bigger could spare to hand her that you say it helps if i do it slow no no threats no no fights no fantasy lucy how have we got to make you feel lucy lucy well have to make you feel better lucy lucy you have another kind of freshness you amaze me no no threats no no fights no fantasy lucy no no threats no no fights no fantasy lucy you have another kind of freshness you amaze me you have another kind of freshness you amaze me you amaze me you amaze me you have another kind of freshness you amaze me oh he looked nervous pleased as i could give this you amaze me no threat no fight no fantasy lucy you amaze me you amaze me you amaze me no no threats lucy no no fights you would fight for me fight for thee fine lucy no fantasy lucy no no threats lucy lucy no no fights you would fight for me fight for thee fine lucy no fantasy lucy lucy lucy no no threats lucy lucy no no fights you would fight for me fight for thee fine lucy no fantasy lucy,2
2359,dont be afraid when you walk through the dark just when you feel that your day fell apart stay strong keep holding on clear skies ahead and the dark day is done keep on lifted keep on lifted i wish you everything that you could want just when the day finds you turned back to front stay clear rescue is near when you feel that youre drowned in despair keep on lifted keep on lifted youre a bird in the sky now baby earthbound feet on the ground now you can find peace at last now you can find peace at last,2
3149,one two three go broken yeah you been living on the edge of a broken dream nothin yeah thats the only thing youll ever take away from me im never gonna stop im never gonna drop aint no different than it was before so take some good advice you better stop and think twice before you take your first step out that door if you wanna step up step up youre gonna get knocked down knocked down if you wanna step up step up youre gonna get knocked down you had your chance to walk away and live to see another day if you wanna step up step up youre gonna get knocked down knocked down youre gonna get knocked down ah sufferin yeah thats the only thing here thats left for you nothin yeah thats the only thing youre ever gonna fuckin do im never gonna stop im never gonna drop aint no different than it was before so take some good advice you better stop and think twice before you take your first step out that door so if you wanna step up step up youre gonna get knocked down knocked down if you wanna step up step up youre gonna get knocked down you had your chance to walk away and live to see another day if you wanna step up step up youre gonna get knocked down knocked down youre gonna get knocked down youre gonna get knocked down and now youve crossed that line you must be out your mind go if you wanna step up step up youre gonna get knocked down knocked down if you wanna step up step up youre gonna get knocked down you had your chance to walk away and live to see another day if you wanna step up step up youre gonna get knocked down knocked down youre gonna get knocked down youre gonna get knocked down step up youre gonna get knocked down youre gonna get knocked down step up youre gonna get knocked down,3
866,i thought id found a reason to live just like before when i was a child only to find dreams made of sand would just fall apart and slip through my hands but the spirit of life keeps us strong and the spirit of life is the will to carry on adversity what have i done to you to cause this reclusive silence that has come between me and you and the spirit of life ohh remains in light and the spirit of life ohh remains inside inside i never thought it would be quite like this living outside of mutual bliss but as long as the veins in our arm still stand up the spirit of life will keep living on,2
3571,no man abandon his post a gatecrasher has called us to arms take up your torch i want this ship cleaner than a hospital ward a radical has polluted our ranks slouch into position men this is a war set the traps well have that criminals head marched through the streets on a stake someone will pay for this well squeeze his goddamn brains out sleep with one knife open you cant out think us weve been out of thoughts for a while you cant out think us weve been out of thoughts for a while and the warrior with the deadliest weapon is the one without an instruction manual for his gun this is a union of dunces we are the new global menace stalking the land gnashing dull teeth tapping our feet sighing and humming and watching the clock thats what you get thats what you get thats what you get thats what you get for fucking with us thats what you get for fucking with us when we find you well skin you alive well pluck out your eyes and the cannons will roar as we march to the capitol dragging your hide drooling polished jackboot monsters tracking the scent of a sleeping child your composure gave you away ne t time its best to cry havoc keep marching the bridge is ours theyre coming to get me theyre coming to take me away ill never make love in this town again everyone on the dance floor is doomed hit the ground shut your mouth the prisoners have laid waste to the pulpit youre in for it now are these helicopters for me have i been appointed to speak then im going to hell and im taking the renaissance with me,3
3218,out on the corner with cast iron blood 0 000 or more with hearts on their own they say i might die and i maybe cold i may have no jesus i may have no soul in prison i hear theres time to be good but the first thing you see is the last thing you should well ive seen the battle and ive seen the war and the life laying here is the life ive been told yeah ive seen the battle and ive seen the war and the life i have here is the life ive been sold they say theres a path soon where ill stand to judge but the devils a waiting with christ like a son when the look comes your way best say was i for the reasons you hold give reasons to die the callings impatient when calls never won but the last one to say it may last through the flood well ive seen the battle and ive seen the war and the life laying here is the life ive been sold yeah ive seen the battle and ive seen the war and the life i have here is the life ive been told im born and weary but lifes just begun and ive run from the reasons and roamed to the gun they say im the killer and thy will be done and the doors wont be open when i finally become and ive seen the battle and ive seen the war and the life out here is the life ive been sold yeah ive seen the battle and ive seen the war and the life laying here is the life ive been told were fallin fast but weve no cares we know our lords gonna meet us there we pray our lords gonna meet us there we know our lords gonna meet us there were fallin fast but weve no care we know our lords gonna meet us there we pray our lords gonna meet us there,1
3327,oh cherry oh cherry oh baby dont you know im in need of thee if you dont believe its true what have you left for me to do look how long ive been waiting for you to come right in and now that we are together please make all my joys come over whoa oh oh oh oh oh oh oy whoa oh oh oh oh oh oh oy yea ay ay ay ay ay ay ay ay ay yea ay ay ay ay ay ay ay ay ay oh cherry oh cherry oh baby dont you see im in love with you if you dont believe i do then why dont you try me i will never let you down i will never make you wear no frown if you say that you love me madly well babe i will accept you gladly whoa oh oh oh oh oh oh oy whoa oh oh oh oh oh oh oy yea ay ay ay ay ay ay ay ay ay yea ay ay ay ay ay ay ay ay ay oh cherry oh cherry oh baby dont you see im in love with you if you dont believe i do then why dont you try me i will never let you down i will never make you wear no frown if you say that you love me madly well babe i will accept you gladly oh oh oh oh oh oh oh oy yea ay ay ay ay ay ay ay ay ay,2
683,from the highest of heights to the depths of the sea creations revealing your majesty from the colors of fall to the fragrance of spring every creature unique in the song that it sings all e claiming indescribable uncontainable you placed the stars in the sky and you know them by name you are amazing god all powerful untameable awestruck we fall to our knees as we humbly proclaim you are amazing god who has told every lightning bolt where it should go or seen heavenly storehouses laden with snow who imagined the sun and gives source to its light yet conceals it to bring us the coolness of night none can fathom indescribable uncontainable you placed the stars in the sky and you know them by name you are amazing god all powerful untameable awestruck we fall to our knees as we humbly proclaim you are amazing god indescribable uncontainable you placed the stars in the sky and you know them by name you are amazing god incomparable unchangeable you see the depths of my heart and you love me the same you are amazing god you are amazing god,2
2534,i was dragged out by the shore man a very poor man a very nice man a family man my lover drifted down the river below the dark water the devil all around yesterday on the street someone called out your name someone thought that you were me last night there was a party i could not go i walked around it i thought about it all night long today theres a newspaper about you and me and the day we were married the same day the same day they fell in love the same day they died in love i did not want you to die alone rusty river run down run run as fast as you can oh run rusty river run ragged and drag my lovers self back to me ill meet him there water and air oh to be at the bottom of a river below the dark water the devil all around the devil all around,1
3964,havent read the nme in so long dont know what genre we belong havent read the nme in so long dont know what genre we belong popular culture no longer applies to me popular culture no longer applies to me popular culture no longer applies to me popular culture no longer applies to me its tough at the top the fashionista te t in topshop te t in topshop sometimes its hard to stop when your heart is set on top of the pops top of the pops havent read the nme in so long dont know what genre we belong havent read the nme in so long dont know what genre we belong popular culture no longer applies to me popular culture no longer applies to me popular culture no longer applies to me popular culture no longer applies to me its tough at the top the fashionista te t in topshop te t in topshop sometimes its hard to stop when your heart is set on top of the pops top of the pops ive saved up so much money to spend all i could afford is a bad weekend and theres no reason to stay in theres nothing on the television popular culture no longer applies to me popular culture no longer applies to me popular culture no longer applies to me popular culture no longer applies to me,0
1663,love my superstitious games running circles round my brain when im left smiling i love to steal this living steam my head in someones dream im tired of sleeping call me crank my idea crank so severe crank my conscience clear i build my canopy of steel it fulfills my sense of real a chrome protection call me crank my idea crank so severe crank my conscience clear its clear in this small partition like a prison e plode time bomb if you know where i come from just call me you call me crank my idea crank so severe crank my conscience clear please call me crank its what i need crank my mind in sync crank my dream complete lay down lay down lay down,0
2065,you had to get rid of your cat as you said because of lack of food you aint got even money for that you must be in a very strange mood you fucked up your life you fucked up your life your life is a mess and i wonder why you sit there and smile why do you smile why did you show me your flat to think of it gives me the creeps its as dark as an asshole by night its so damp and cold it makes me sad youve always been a very smart child we always had a lot of plans we always thought youd make it in life why dont you even wash your hands you fucked up your life you fucked up your life your life is a mess and i wonder why you sit there and smile why do you smile please dont you smile please dont you smile,1
1569,so you lost your trust and you never should have and you never should have but dont break your back if you ever see this but dont answer that in a bulletproof vest with the windows all closed ill be doing my best ill see you soon in a telescope lens and when all you want is friends ill see you soon so they came for you they came snapping at your heels they come snapping at your heels but dont break your back if you ever hear this but dont answer that in a bulletproof vest with the windows all closed ill be doing my best ill see you soon in a telescope lens and when all you want is friends ill see you soon ill see you soon i know you lost your trust i know you lost your trust i know dont lose your trust i know you lost your trust,2
2472,shake it out shake it out god i need another and another and another and another i can feel it now i felt the lord in my fathers house and i can see i can see standing we were seventeen make it clean are you the living ghost of what i need are you gonna get the best of me we will see cause im done being done with the funerals at least for now are you tired of being alone are you tired of being alone shake it out shake it out tired of another and another wasnt really what i wanted so we bled it out over the floor of my neighbors house and i could see i could see god ive never seen a thing so complete i am the living ghost of what you need i am everything eternally god just speak cause im done being done with the funerals at least for now are you tired of being alone are you tired of being alone so speak to me oh god you gotta shake it out shake it out you gotta take it out take it down i gotta come around i need it now more than i ever have oh god you gotta shake it out shake it out you gotta break it down break it out youve gotta come around i feel it now more than i ever have i felt the lord begin to peel off all my skin and i felt the weight within reveal a bigger mess that you cant fix i swear i swear ill go lead me into my home dont stop dont ever go i swear youll never know youll never know oh god you gotta shake it out shake it out you gotta break it down break it out,3
45,you know better than i what is strenghtened what dissolves you know better than i what your point of view involves you know better than i what can make you satisfied you know better than i what you really feel inside you know better than i what your mirror image craves you know better than i what your self opinion waives i know better than you what refusal has brought on i know better than you sacrifice ive undergone so this is all you can provide just a little bit of thought little bit of time never mind for me to bear this just wont do just a little bit of care little bit of love little bit of you never mind you know better than i your order of priority you know better than i what you would forgo for me i know better than you my intention of my deed i know better than you whats undue and what i need,2
1270,a vague e pression and a silent motive to take this shithole by the fucking throat and then its on our hands and thats how a new world began a passing phase of quiet indignation a molotov to start the conflagration til weve lost our voice well make a joyful noise and when a penny for your treason is worth a thousand more of hollow freedom the world is feeling twice as cold today and theres no more disguising this decay all this shit i gotta believe it was an accident a random chance ignorance intolerance abounding how could this be a part of any greater plan a new discussion of an age old question an age old method towards a new direction when the goings tough well bite the hand that feeds break the fist that abuses be the voice of truth in a world so truthless and juvenile a stab in the back with a smile penny for your treason is worth a thousand more of hollow freedom the world is feeling twice as cold today and theres no more disguising this decay all this shit i gotta believe it was an accident a random chance ignorance intolerance abounding how could this be a part of any greater plan na na na na na and im going hey hey hey hey the world is feeling twice as cold today and theres no more disguising this decay all this shit i gotta believe it was an accident a random chance ignorance intolerance abounding how could this be a part of any greater plan all this shit i gotta believe it was an accident a random chance ignorance intolerance abounding how could this be a part of any greater plan,3
1601,ah oh smokestack lightnin shinin just like gold why dont ya hear me cryin a whoo hooo oooo whooo whoa oh tell me baby whats the matter with you why dont ya hear me cryin whoo hooo whoo hooo whooo whoa oh tell me baby why did ya stay last night a why dont ya hear me cryin whoo hooo whoo hooo whooo whoa oh stop your train let a poor boy ride why dont ya hear me cryin whoo hooo whoo hooo whooo whoa oh fare ya well never see a you no more a why dont ya hear me cryin oooo whoo hooo whoo hooo whooo whoa oh who been here baby since i i been gone a little bitty boy girl be on a whoo hooo whoo hooo songwriter howlin wolf,3
